# Diamond Light Source
# Instrument: B18-CORE XAS Date: Wed, 27 Jul 2016 22:00:52 BST
# Ring energy:   3.0
# Ring current - start: 301.3
# Primary slits:  vertical gap=  2.4; horizontal gap= 52.0; vertical offset=  0.4; horizontal offset= -1.0
# Secondary slits:  vertical gap=  3.5; horizontal gap= 23.0; vertical offset=  5.3; horizontal offset= -14.5
# OH Mirror Coating: Pt
# White beam filter: 140um PyC
# Crystal cut: Si(311)
# PostDCM slits:  vertical gap= 18.0; horizontal gap= 28.0; vertical offset= -9.1; horizontal offset= -16.5
# Experimental slits:  vertical gap= 28.6; horizontal gap= 45.0; vertical offset=  5.7; horizontal offset= -17.5
# HR Mirror : out; Y: 37.8; Pitch:  0.3; Coating: Pt
# Mirror 2: Pitch:  2.3; Height: -6.4; Yaw: -1.6; Bend:  0.8;
# I0 Stanford sensitivity: 20 nA/V Offsets: 20 pA
# It Stanford sensitivity: 100 nA/V Offsets: 1 pA
# Iref Stanford sensitivity: 20 nA/V Offsets: 1 pA
#
# Ascii output file name: 'Andrea_Sn//ascii/262875_PtSn_OCO_Abu_1.dat'
# Nexus output file: '/dls/b18/data/2016/sp10306-9/Andrea_Sn//nexus/262875_PtSn_OCO_Abu_1.nxs'
# XML folder and files:
# /dls/b18/data/2016/sp10306-9/xml/Andrea_Sn/
# QEXAFS_Parameters
# Sample_Parameters
# Detector_Parameters
# Output_Parameters
# The contents of these files are also stored in the nexus file.
#
# Sample name: PtSn_OCO_Abu
# Sample description: default sample description
# Additional comments: default additional comments
# command: qexafs_energy 29000.0 30050.0 2094 263.53 qexafs_counterTimer01
#
#
# qexafs_energy	   time	       I0	       It	     Iref	  lnI0It	 lnItIref
     29662.64	0.12811	1790712.0	1375560.0	751816.0	0.263752	0.604125
     29663.15	0.12672	1744331.0	1339181.0	732121.0	0.264313	0.603868
     29663.65	0.12657	1743854.0	1339812.0	732403.0	0.263568	0.603954
     29664.16	0.14390	1984305.0	1524151.0	833307.0	0.263831	0.603791
     29664.66	0.21601	2990933.0	2297230.0	1256145.0	0.263881	0.603657
     29665.17	0.083737	1143179.0	878054.0	480111.0	0.263860	0.603691
     29665.68	0.077482	1072274.0	823729.0	450535.0	0.263695	0.603406
     29666.18	0.12812	1764725.0	1355630.0	741731.0	0.263729	0.603035
     29666.69	0.11367	1586495.0	1218697.0	666566.0	0.263745	0.603398
     29667.19	0.14214	1969339.0	1512724.0	827957.0	0.263786	0.602706
     29667.70	0.12793	1759825.0	1351823.0	739584.0	0.263760	0.603121
     29668.21	0.13755	1881407.0	1445768.0	791025.0	0.263379	0.603066
     29668.71	0.15020	2068762.0	1589865.0	869796.0	0.263301	0.603146
     29669.22	0.11026	1507380.0	1158043.0	634018.0	0.263642	0.602409
     29669.73	0.12768	1724442.0	1325258.0	725003.0	0.263296	0.603187
     29670.23	0.13383	1826348.0	1403141.0	767739.0	0.263605	0.603019
     29670.74	0.13174	1806086.0	1387811.0	759751.0	0.263434	0.602492
     29671.25	0.13720	1861691.0	1430927.0	783511.0	0.263163	0.602293
     29671.75	0.11883	1591712.0	1222920.0	669616.0	0.263569	0.602292
     29672.26	0.13668	1844558.0	1417426.0	776178.0	0.263397	0.602216
     29672.76	0.13069	1717887.0	1320456.0	723267.0	0.263118	0.601954
     29673.27	0.11221	1498472.0	1151524.0	630716.0	0.263360	0.601986
     29673.78	0.12187	1650459.0	1268618.0	694830.0	0.263125	0.602016
     29674.28	0.12671	1701839.0	1308002.0	716437.0	0.263209	0.601966
     29674.79	0.12564	1692431.0	1300941.0	712573.0	0.263078	0.601961
     29675.30	0.13383	1830053.0	1407016.0	770613.0	0.262874	0.602040
     29675.80	0.11541	1557086.0	1196858.0	655716.0	0.263116	0.601727
     29676.31	0.12569	1708065.0	1312937.0	719531.0	0.263095	0.601422
     29676.82	0.12457	1701968.0	1308295.0	717276.0	0.263060	0.601019
     29677.32	0.12903	1748583.0	1343969.0	736932.0	0.263179	0.600887
     29677.83	0.11030	1502526.0	1154904.0	632933.0	0.263130	0.601408
     29678.34	0.12510	1671205.0	1284859.0	704255.0	0.262896	0.601264
     29678.84	0.12175	1649532.0	1268394.0	695619.0	0.262740	0.600705
     29679.35	0.11361	1545663.0	1188476.0	651643.0	0.262781	0.600930
     29679.86	0.12398	1651287.0	1269521.0	696312.0	0.262915	0.600597
     29680.36	0.12749	1689642.0	1299343.0	712968.0	0.262658	0.600177
     29680.87	0.11550	1536878.0	1181813.0	647961.0	0.262703	0.600974
     29681.38	0.12309	1671957.0	1285480.0	705085.0	0.262863	0.600569
     29681.88	0.12843	1711532.0	1316362.0	722323.0	0.262517	0.600155
     29682.39	0.12775	1718311.0	1321542.0	725171.0	0.262543	0.600147
     29682.90	0.13740	1828747.0	1406285.0	771573.0	0.262680	0.600275
     29683.40	0.12854	1716497.0	1320212.0	724509.0	0.262493	0.600053
     29683.91	0.13223	1787006.0	1374565.0	754126.0	0.262404	0.600333
     29684.42	0.11827	1584445.0	1219042.0	669076.0	0.262169	0.599923
     29684.92	0.11888	1613167.0	1240720.0	681062.0	0.262507	0.599794
     29685.43	0.12830	1749695.0	1345768.0	739230.0	0.262477	0.599111
     29685.94	0.12272	1650136.0	1269404.0	696820.0	0.262310	0.599776
     29686.44	0.12779	1744161.0	1341627.0	736802.0	0.262391	0.599319
     29686.95	0.12917	1746817.0	1343684.0	738452.0	0.262380	0.598614
     29687.46	0.13151	1772124.0	1363416.0	748832.0	0.262186	0.599234
     29687.97	0.12222	1658688.0	1275716.0	700895.0	0.262519	0.598905
     29688.47	0.13309	1799255.0	1383730.0	760208.0	0.262590	0.598946
     29688.98	0.12885	1774037.0	1364841.0	750030.0	0.262220	0.598680
     29689.49	0.12825	1764345.0	1357323.0	745736.0	0.262265	0.598898
     29689.99	0.13194	1821461.0	1401572.0	770220.0	0.262044	0.598674
     29690.50	0.12891	1778168.0	1368025.0	751940.0	0.262216	0.598467
     29691.01	0.13114	1799472.0	1384372.0	760986.0	0.262247	0.598387
     29691.51	0.12663	1757474.0	1352539.0	743523.0	0.261894	0.598339
     29692.02	0.13172	1815893.0	1397388.0	768498.0	0.261973	0.597922
     29692.53	0.11627	1620163.0	1246605.0	685336.0	0.262103	0.598270
     29693.04	0.12047	1677824.0	1290920.0	709870.0	0.262143	0.598029
     29693.54	0.13827	1933521.0	1488032.0	818553.0	0.261888	0.597672
     29694.05	0.11923	1657385.0	1275172.0	701309.0	0.262160	0.597888
     29694.56	0.12821	1786722.0	1374916.0	756495.0	0.261990	0.597452
     29695.06	0.12230	1698150.0	1307222.0	719379.0	0.261635	0.597271
     29695.57	0.12465	1698823.0	1307491.0	719379.0	0.261826	0.597477
     29696.08	0.11815	1642132.0	1263636.0	695428.0	0.262002	0.597221
     29696.59	0.11615	1628380.0	1253309.0	689545.0	0.261798	0.597511
     29697.09	0.12378	1714997.0	1320443.0	726865.0	0.261444	0.596982
     29697.60	0.10748	1471156.0	1132704.0	623757.0	0.261441	0.596602
     29698.11	0.12782	1758293.0	1353936.0	745818.0	0.261328	0.596290
     29698.62	0.10620	1463956.0	1126649.0	620637.0	0.261895	0.596257
     29699.12	0.11835	1639500.0	1262222.0	694878.0	0.261518	0.596893
     29699.63	0.11626	1586139.0	1221450.0	672904.0	0.261264	0.596191
     29700.14	0.12594	1756645.0	1352212.0	745205.0	0.261664	0.595838
     29700.65	0.12057	1691957.0	1302454.0	717698.0	0.261636	0.595957
     29701.15	0.12670	1757971.0	1353557.0	745871.0	0.261424	0.595939
     29701.66	0.11842	1645519.0	1267171.0	698284.0	0.261269	0.595916
     29702.17	0.12876	1793693.0	1380873.0	761252.0	0.261561	0.595507
     29702.67	0.13560	1891499.0	1456496.0	803011.0	0.261336	0.595420
     29703.18	0.13294	1842117.0	1418276.0	782104.0	0.261473	0.595210
     29703.69	0.13554	1860508.0	1432833.0	790311.0	0.261196	0.594982
     29704.20	0.12368	1729873.0	1332618.0	735149.0	0.260903	0.594828
     29704.70	0.13204	1841049.0	1418197.0	782084.0	0.260949	0.595179
     29705.21	0.11307	1566265.0	1206363.0	665703.0	0.261084	0.594522
     29705.72	0.13327	1850468.0	1424995.0	786330.0	0.261270	0.594547
     29706.23	0.13522	1867830.0	1438562.0	793898.0	0.261133	0.594444
     29706.74	0.12910	1785950.0	1375796.0	759147.0	0.260918	0.594592
     29707.24	0.12232	1709988.0	1317016.0	727239.0	0.261118	0.593869
     29707.75	0.14010	1911665.0	1472761.0	813154.0	0.260836	0.593974
     29708.26	0.13141	1823146.0	1404223.0	775431.0	0.261079	0.593820
     29708.77	0.12227	1685807.0	1298598.0	717195.0	0.260959	0.593693
     29709.27	0.14638	1995926.0	1538049.0	849687.0	0.260593	0.593402
     29709.78	0.12503	1703541.0	1312459.0	725204.0	0.260807	0.593205
     29710.29	0.13524	1837357.0	1415520.0	781863.0	0.260831	0.593573
     29710.80	0.13305	1822581.0	1404161.0	775747.0	0.260814	0.593369
     29711.30	0.12764	1771485.0	1364867.0	754272.0	0.260761	0.593059
     29711.81	0.12883	1755685.0	1352595.0	747568.0	0.260834	0.592955
     29712.32	0.12629	1721883.0	1326900.0	733718.0	0.260573	0.592476
     29712.83	0.12613	1722260.0	1327128.0	733661.0	0.260620	0.592725
     29713.34	0.12023	1652615.0	1273574.0	704227.0	0.260532	0.592482
     29713.84	0.12752	1757312.0	1354240.0	748850.0	0.260545	0.592457
     29714.35	0.12108	1658353.0	1278107.0	707019.0	0.260445	0.592078
     29714.86	0.13111	1780551.0	1372289.0	759405.0	0.260443	0.591700
     29715.37	0.11649	1577330.0	1215626.0	672642.0	0.260474	0.591801
     29715.88	0.13236	1800494.0	1387594.0	767648.0	0.260490	0.591995
     29716.38	0.12822	1741530.0	1342546.0	743214.0	0.260196	0.591339
     29716.89	0.11131	1534348.0	1182791.0	655005.0	0.260229	0.590989
     29717.40	0.12523	1748875.0	1347805.0	746165.0	0.260495	0.591286
     29717.91	0.13403	1846300.0	1423439.0	787997.0	0.260108	0.591337
     29718.41	0.10453	1434267.0	1105687.0	612406.0	0.260187	0.590827
     29718.92	0.12650	1715771.0	1322694.0	732919.0	0.260192	0.590391
     29719.43	0.13577	1891540.0	1458198.0	808056.0	0.260190	0.590325
     29719.94	0.11554	1591511.0	1226638.0	679477.0	0.260407	0.590709
     29720.45	0.10324	1424907.0	1098834.0	609041.0	0.259857	0.590119
     29720.96	0.13149	1791824.0	1381483.0	765532.0	0.260077	0.590342
     29721.46	0.12427	1688952.0	1302348.0	721948.0	0.259939	0.589971
     29721.97	0.14203	1960755.0	1511985.0	838169.0	0.259906	0.589959
     29722.48	0.12372	1715418.0	1323189.0	733969.0	0.259612	0.589333
     29722.99	0.12476	1725571.0	1330505.0	737726.0	0.259999	0.589741
     29723.50	0.14154	1961857.0	1513154.0	839208.0	0.259695	0.589493
     29724.00	0.12262	1706238.0	1315756.0	729583.0	0.259880	0.589694
     29724.51	0.12262	1694799.0	1307006.0	725156.0	0.259825	0.589108
     29725.02	0.12134	1680197.0	1295657.0	719004.0	0.259893	0.588906
     29725.53	0.13212	1811497.0	1397583.0	775478.0	0.259409	0.589020
     29726.04	0.11937	1631873.0	1258836.0	699007.0	0.259541	0.588282
     29726.55	0.11944	1641349.0	1266051.0	703130.0	0.259616	0.588116
     29727.05	0.12519	1721856.0	1328011.0	737387.0	0.259720	0.588325
     29727.56	0.13275	1829441.0	1411007.0	783665.0	0.259707	0.588077
     29728.07	0.13727	1838325.0	1418112.0	787810.0	0.259528	0.587825
     29728.58	0.11907	1631426.0	1258445.0	699329.0	0.259578	0.587511
     29729.09	0.12518	1714185.0	1322346.0	734271.0	0.259530	0.588285
     29729.60	0.13327	1811991.0	1397933.0	776757.0	0.259432	0.587622
     29730.10	0.12155	1666643.0	1285525.0	714618.0	0.259644	0.587174
     29730.61	0.12954	1764624.0	1361150.0	756861.0	0.259608	0.586906
     29731.12	0.13858	1906532.0	1471112.0	817658.0	0.259267	0.587330
     29731.63	0.13580	1871159.0	1443712.0	802634.0	0.259340	0.587074
     29732.14	0.20522	2821820.0	2177273.0	1210590.0	0.259309	0.586965
     29732.65	0.10369	1425464.0	1100014.0	611764.0	0.259174	0.586732
     29733.15	0.068295	956125.0	737804.0	410520.0	0.259210	0.586254
     29733.66	0.11200	1544192.0	1191573.0	662772.0	0.259227	0.586599
     29734.17	0.13134	1800950.0	1389878.0	773532.0	0.259098	0.586004
     29734.68	0.12210	1690955.0	1305187.0	726084.0	0.258947	0.586436
     29735.19	0.12263	1689155.0	1304061.0	725674.0	0.258745	0.586138
     29735.70	0.14111	1954913.0	1508836.0	839789.0	0.259007	0.585943
     29736.21	0.18798	2593461.0	2002015.0	1114377.0	0.258839	0.585859
     29736.71	0.13318	1820504.0	1404805.0	782176.0	0.259215	0.585574
     29737.22	0.062645	864379.0	667145.0	371355.0	0.259004	0.585849
     29737.73	0.066122	911219.0	703386.0	391736.0	0.258877	0.585318
     29738.24	0.11628	1589954.0	1227652.0	683307.0	0.258602	0.585914
     29738.75	0.11693	1621126.0	1250981.0	696840.0	0.259193	0.585127
     29739.26	0.13577	1857726.0	1434165.0	799161.0	0.258770	0.584776
     29739.77	0.17325	2367916.0	1828449.0	1018399.0	0.258542	0.585236
     29740.28	0.12487	1693629.0	1307681.0	728645.0	0.258618	0.584824
     29740.78	0.072893	1002272.0	774141.0	431599.0	0.258271	0.584257
     29741.29	0.087856	1189298.0	917945.0	511762.0	0.258981	0.584278
     29741.80	0.13075	1802560.0	1391969.0	775942.0	0.258489	0.584397
     29742.31	0.12800	1751200.0	1352421.0	753854.0	0.258405	0.584453
     29742.82	0.12726	1746246.0	1348806.0	752200.0	0.258249	0.583973
     29743.33	0.13584	1870173.0	1444381.0	805668.0	0.258350	0.583764
     29743.84	0.14421	1959498.0	1513624.0	844179.0	0.258182	0.583897
     29744.35	0.12419	1698999.0	1312344.0	732235.0	0.258224	0.583469
     29744.86	0.11633	1593066.0	1230526.0	686687.0	0.258219	0.583318
     29745.36	0.13786	1871560.0	1445490.0	806769.0	0.258324	0.583166
     29745.87	0.12348	1697678.0	1311054.0	731690.0	0.258430	0.583230
     29746.38	0.13195	1823800.0	1408834.0	786454.0	0.258160	0.582983
     29746.89	0.12288	1687651.0	1303679.0	727606.0	0.258147	0.583186
     29747.40	0.14170	1956733.0	1511669.0	844119.0	0.258062	0.582676
     29747.91	0.15841	2160318.0	1668886.0	931961.0	0.258099	0.582621
     29748.42	0.12990	1794795.0	1386488.0	774143.0	0.258117	0.582773
     29748.93	0.10313	1401775.0	1082941.0	604903.0	0.258059	0.582368
     29749.44	0.13066	1795628.0	1387232.0	774830.0	0.258044	0.582422
     29749.95	0.13225	1806243.0	1395807.0	779870.0	0.257776	0.582101
     29750.45	0.13296	1819065.0	1405385.0	785452.0	0.258011	0.581807
     29750.96	0.13384	1817229.0	1403965.0	784917.0	0.258012	0.581478
     29751.47	0.12841	1743840.0	1347845.0	753053.0	0.257583	0.582127
     29751.98	0.16891	2310737.0	1785544.0	998175.0	0.257843	0.581550
     29752.49	0.10117	1386176.0	1071331.0	598811.0	0.257647	0.581711
     29753.00	0.10845	1485934.0	1148497.0	642069.0	0.257589	0.581514
     29753.51	0.12335	1661070.0	1283503.0	717813.0	0.257869	0.581139
     29754.02	0.12603	1717989.0	1327692.0	742518.0	0.257712	0.581150
     29754.53	0.12899	1761655.0	1361566.0	761422.0	0.257618	0.581203
     29755.04	0.12392	1685528.0	1302903.0	728603.0	0.257484	0.581221
     29755.55	0.12476	1709690.0	1321405.0	739056.0	0.257617	0.581077
     29756.06	0.12934	1756524.0	1357895.0	759360.0	0.257401	0.581215
     29756.57	0.12334	1683312.0	1301335.0	728062.0	0.257373	0.580760
     29757.07	0.12035	1648570.0	1274108.0	712843.0	0.257662	0.580740
     29757.58	0.12304	1690753.0	1306772.0	731403.0	0.257614	0.580351
     29758.09	0.11975	1632565.0	1262271.0	706453.0	0.257240	0.580411
     29758.60	0.10826	1486070.0	1148780.0	642913.0	0.257435	0.580446
     29759.11	0.12859	1753958.0	1356220.0	759043.0	0.257174	0.580398
     29759.62	0.11959	1610937.0	1245645.0	697308.0	0.257163	0.580182
     29760.13	0.11922	1637448.0	1266061.0	708961.0	0.257228	0.579865
     29760.64	0.12173	1645091.0	1272173.0	712540.0	0.257069	0.579646
     29761.15	0.12630	1717071.0	1327948.0	743808.0	0.256985	0.579607
     29761.66	0.11911	1607730.0	1243652.0	696567.0	0.256771	0.579644
     29762.17	0.12214	1653775.0	1279257.0	716375.0	0.256781	0.579831
     29762.68	0.13415	1816019.0	1404765.0	787065.0	0.256777	0.579314
     29763.19	0.13782	1871852.0	1447930.0	811280.0	0.256793	0.579277
     29763.70	0.12197	1655725.0	1280725.0	717686.0	0.256813	0.579149
     29764.21	0.13644	1829935.0	1415450.0	793129.0	0.256833	0.579217
     29764.72	0.13167	1809457.0	1399493.0	784644.0	0.256917	0.578635
     29765.23	0.11880	1624204.0	1256649.0	704607.0	0.256569	0.578564
     29765.74	0.11673	1586316.0	1227248.0	687912.0	0.256640	0.578869
     29766.25	0.12648	1723623.0	1333560.0	747473.0	0.256576	0.578909
     29766.76	0.13524	1832522.0	1417983.0	795102.0	0.256458	0.578520
     29767.26	0.11266	1536467.0	1188567.0	666561.0	0.256737	0.578372
     29767.77	0.12882	1747219.0	1351828.0	758138.0	0.256568	0.578348
     29768.28	0.13026	1762354.0	1363339.0	764854.0	0.256714	0.578007
     29768.79	0.13280	1800282.0	1393108.0	781434.0	0.256406	0.578162
     29769.30	0.13082	1797422.0	1390918.0	780233.0	0.256389	0.578127
     29769.81	0.13529	1834434.0	1419515.0	796199.0	0.256421	0.578221
     29770.32	0.12204	1658761.0	1284018.0	720542.0	0.256077	0.577746
     29770.83	0.13485	1823661.0	1411119.0	791422.0	0.256463	0.578307
     29771.34	0.13042	1780832.0	1378138.0	773478.0	0.256347	0.577591
     29771.85	0.12618	1727367.0	1336946.0	750364.0	0.256210	0.577585
     29772.36	0.12839	1762749.0	1364016.0	765819.0	0.256441	0.577243
     29772.87	0.12536	1727248.0	1337040.0	750684.0	0.256071	0.577229
     29773.38	0.12301	1676434.0	1297302.0	728090.0	0.256382	0.577617
     29773.89	0.12990	1769542.0	1369820.0	768731.0	0.256041	0.577694
     29774.40	0.12939	1781944.0	1378853.0	774072.0	0.256453	0.577342
     29774.91	0.12326	1675041.0	1296587.0	727947.0	0.256102	0.577262
     29775.42	0.12736	1735871.0	1343754.0	754655.0	0.256042	0.576962
     29775.93	0.10676	1447475.0	1120841.0	629445.0	0.255741	0.576996
     29776.44	0.12028	1650176.0	1277605.0	717741.0	0.255895	0.576634
     29776.95	0.10508	1446146.0	1119150.0	628868.0	0.256333	0.576403
     29777.46	0.12214	1664864.0	1288837.0	723863.0	0.256003	0.576893
     29777.97	0.12192	1656067.0	1282355.0	720473.0	0.255747	0.576546
     29778.48	0.11328	1553948.0	1202885.0	675693.0	0.256076	0.576739
     29778.99	0.11015	1486438.0	1151593.0	647081.0	0.255236	0.576430
     29779.50	0.15170	2044072.0	1583027.0	889343.0	0.255605	0.576611
     29780.01	0.10261	1371322.0	1061939.0	597137.0	0.255679	0.575705
     29780.52	0.098335	1295972.0	1003798.0	563934.0	0.255470	0.576609
     29781.03	0.13178	1804343.0	1397309.0	785445.0	0.255648	0.576053
     29781.54	0.13331	1771741.0	1372040.0	771501.0	0.255664	0.575716
     29782.05	0.12411	1685325.0	1304838.0	733866.0	0.255880	0.575508
     29782.56	0.14587	1968666.0	1524719.0	857080.0	0.255546	0.576034
     29783.07	0.12746	1707755.0	1322966.0	743785.0	0.255303	0.575879
     29783.58	0.12901	1758379.0	1362213.0	766078.0	0.255282	0.575582
     29784.09	0.12073	1628274.0	1261273.0	709492.0	0.255399	0.575328
     29784.60	0.13594	1848006.0	1431213.0	804929.0	0.255585	0.575524
     29785.12	0.12768	1715521.0	1329282.0	747792.0	0.255078	0.575269
     29785.63	0.11862	1616519.0	1252360.0	704265.0	0.255245	0.575630
     29786.14	0.13048	1761133.0	1364833.0	767401.0	0.254925	0.575778
     29786.65	0.12742	1738131.0	1346391.0	757318.0	0.255383	0.575400
     29787.16	0.12512	1712425.0	1326863.0	746222.0	0.255093	0.575550
     29787.67	0.13873	1887338.0	1462373.0	822653.0	0.255107	0.575281
     29788.18	0.12471	1687558.0	1307673.0	736005.0	0.255033	0.574768
     29788.69	0.14085	1919552.0	1487394.0	836648.0	0.255066	0.575377
     29789.20	0.14093	1906299.0	1477061.0	830992.0	0.255109	0.575189
     29789.71	0.13323	1806109.0	1399662.0	787714.0	0.254944	0.574851
     29790.22	0.12995	1778238.0	1377877.0	775756.0	0.255079	0.574461
     29790.73	0.12699	1723150.0	1335566.0	752026.0	0.254799	0.574340
     29791.24	0.13651	1845174.0	1430269.0	805329.0	0.254711	0.574367
     29791.75	0.12297	1666331.0	1291465.0	727257.0	0.254847	0.574253
     29792.26	0.12413	1683573.0	1305033.0	735145.0	0.254690	0.573916
     29792.77	0.13101	1792638.0	1389407.0	782712.0	0.254811	0.573868
     29793.28	0.12025	1648969.0	1278170.0	719710.0	0.254721	0.574336
     29793.79	0.13067	1763749.0	1367011.0	770156.0	0.254815	0.573789
     29794.30	0.12558	1709568.0	1325112.0	746470.0	0.254744	0.573897
     29794.81	0.12147	1670782.0	1294883.0	729468.0	0.254871	0.573860
     29795.32	0.12700	1706471.0	1322937.0	745382.0	0.254573	0.573713
     29795.84	0.12815	1702437.0	1320564.0	743903.0	0.254002	0.573904
     29796.35	0.11799	1608040.0	1246619.0	702443.0	0.254581	0.573626
     29796.86	0.12578	1713085.0	1328084.0	748441.0	0.254559	0.573500
     29797.37	0.11841	1615198.0	1252166.0	705744.0	0.254583	0.573378
     29797.88	0.12624	1724922.0	1337027.0	753710.0	0.254733	0.573196
     29798.39	0.11605	1559518.0	1209094.0	681547.0	0.254505	0.573261
     29798.90	0.12014	1610038.0	1248454.0	703879.0	0.254352	0.573055
     29799.41	0.12241	1666366.0	1292429.0	728882.0	0.254122	0.572767
     29799.92	0.11669	1566041.0	1214117.0	684667.0	0.254534	0.572840
     29800.43	0.11931	1648121.0	1278165.0	720923.0	0.254210	0.572648
     29800.94	0.13370	1814453.0	1407252.0	793683.0	0.254145	0.572710
     29801.45	0.12216	1659088.0	1286756.0	725844.0	0.254144	0.572544
     29801.97	0.13131	1763884.0	1367939.0	771891.0	0.254213	0.572217
     29802.48	0.12413	1695019.0	1314541.0	741560.0	0.254206	0.572487
     29802.99	0.13713	1867722.0	1448732.0	817276.0	0.254031	0.572467
     29803.50	0.12740	1722514.0	1336205.0	754074.0	0.253951	0.572098
     29804.01	0.12228	1682239.0	1305201.0	736777.0	0.253769	0.571827
     29804.52	0.13272	1779744.0	1380745.0	779185.0	0.253846	0.572130
     29805.03	0.11741	1614105.0	1251673.0	706530.0	0.254300	0.571871
     29805.54	0.12394	1676618.0	1300742.0	733990.0	0.253844	0.572195
     29806.05	0.12552	1688621.0	1310105.0	739674.0	0.253805	0.571653
     29806.56	0.12177	1656235.0	1284777.0	725329.0	0.253962	0.571715
     29807.07	0.17533	2385914.0	1851121.0	1045509.0	0.253791	0.571288
     29807.59	0.15334	2064582.0	1601903.0	904481.0	0.253735	0.571586
     29808.10	0.085255	1141836.0	886385.0	500435.0	0.253241	0.571674
     29808.61	0.097629	1329726.0	1031707.0	582842.0	0.253758	0.571054
     29809.12	0.12047	1637818.0	1270936.0	717963.0	0.253611	0.571091
     29809.63	0.13910	1878995.0	1458104.0	823883.0	0.253600	0.570864
     29810.14	0.17087	2306326.0	1789601.0	1011236.0	0.253663	0.570819
     29810.65	0.10351	1395439.0	1082624.0	611744.0	0.253821	0.570829
     29811.16	0.14060	1902158.0	1476539.0	834433.0	0.253288	0.570704
     29811.68	0.099651	1322696.0	1026458.0	579939.0	0.253558	0.570946
     29812.19	0.11683	1599431.0	1241116.0	701650.0	0.253637	0.570332
     29812.70	0.14263	1942342.0	1507604.0	852158.0	0.253373	0.570505
     29813.21	0.11477	1579497.0	1225821.0	692984.0	0.253496	0.570359
     29813.72	0.12242	1679399.0	1303259.0	736914.0	0.253568	0.570152
     29814.23	0.15515	2128158.0	1651865.0	934131.0	0.253352	0.570044
     29814.74	0.11778	1605051.0	1245592.0	704644.0	0.253545	0.569673
     29815.25	0.14342	1959557.0	1521153.0	860539.0	0.253250	0.569665
     29815.77	0.094383	1288159.0	1000137.0	565846.0	0.253077	0.569570
     29816.28	0.11309	1537265.0	1193086.0	675200.0	0.253462	0.569290
     29816.79	0.11213	1511884.0	1173965.0	664279.0	0.252970	0.569440
     29817.30	0.12071	1629935.0	1265058.0	716014.0	0.253422	0.569174
     29817.81	0.12376	1660326.0	1289111.0	729504.0	0.253061	0.569343
     29818.32	0.12070	1614358.0	1253871.0	709647.0	0.252702	0.569223
     29818.83	0.11847	1580875.0	1227736.0	694968.0	0.252807	0.569061
     29819.35	0.13907	1855773.0	1440841.0	815529.0	0.253074	0.569145
     29819.86	0.091916	1234644.0	958718.0	543066.0	0.252941	0.568366
     29820.37	0.11394	1521492.0	1181396.0	669149.0	0.252995	0.568445
     29820.88	0.11781	1567869.0	1217859.0	689814.0	0.252623	0.568428
     29821.39	0.12320	1644515.0	1277093.0	723250.0	0.252859	0.568587
     29821.90	0.13492	1815722.0	1410080.0	798980.0	0.252837	0.568066
     29822.42	0.14313	1908112.0	1482038.0	839642.0	0.252696	0.568198
     29822.93	0.15661	2125461.0	1650886.0	935143.0	0.252677	0.568368
     29823.44	0.12858	1730032.0	1343897.0	761621.0	0.252566	0.567880
     29823.95	0.10049	1351876.0	1050173.0	595172.0	0.252538	0.567860
     29824.46	0.11481	1527222.0	1186418.0	672558.0	0.252512	0.567606
     29824.97	0.13315	1781184.0	1383400.0	784509.0	0.252734	0.567241
     29825.49	0.12232	1626815.0	1263697.0	716496.0	0.252583	0.567424
     29826.00	0.13143	1779484.0	1382349.0	784110.0	0.252539	0.566990
     29826.51	0.12939	1747185.0	1357545.0	770001.0	0.252328	0.567041
     29827.02	0.14024	1886661.0	1465793.0	831290.0	0.252412	0.567173
     29827.53	0.12711	1724909.0	1340155.0	760108.0	0.252389	0.567080
     29828.04	0.12205	1674227.0	1300743.0	737942.0	0.252416	0.566826
     29828.56	0.14295	1911051.0	1485074.0	842543.0	0.252189	0.566795
     29829.07	0.12262	1652082.0	1283550.0	728419.0	0.252407	0.566509
     29829.58	0.13628	1816584.0	1411974.0	801120.0	0.251969	0.566733
     29830.09	0.14566	1948479.0	1513786.0	859478.0	0.252435	0.566044
     29830.60	0.12746	1694687.0	1317535.0	747718.0	0.251735	0.566492
     29831.11	0.13475	1808009.0	1405228.0	797887.0	0.252027	0.565988
     29831.63	0.12871	1694908.0	1316979.0	747722.0	0.252288	0.566065
     29832.14	0.11839	1601124.0	1244026.0	706103.0	0.252353	0.566347
     29832.65	0.11932	1596736.0	1241044.0	704820.0	0.252009	0.565766
     29833.16	0.13379	1790179.0	1391722.0	790783.0	0.251774	0.565274
     29833.67	0.12761	1708177.0	1327954.0	754561.0	0.251787	0.565259
     29834.19	0.11759	1576737.0	1225799.0	696262.0	0.251765	0.565622
     29834.70	0.12545	1659243.0	1289783.0	733172.0	0.251887	0.564849
     29835.21	0.13343	1771759.0	1377669.0	782947.0	0.251580	0.565083
     29835.72	0.12095	1577400.0	1226398.0	697084.0	0.251697	0.564931
     29836.23	0.11410	1531636.0	1191228.0	676895.0	0.251352	0.565224
     29836.75	0.12887	1754296.0	1363698.0	775649.0	0.251868	0.564255
     29837.26	0.12393	1663194.0	1293225.0	735331.0	0.251601	0.564574
     29837.77	0.12691	1678412.0	1305237.0	742382.0	0.251463	0.564276
     29838.28	0.11782	1585056.0	1232520.0	700807.0	0.251559	0.564584
